Date,Adj Close
,Z74.SI
2019-01-01,2.420832872390747
2019-01-02,2.3795218467712402
2019-01-03,2.362996816635132
2019-01-04,2.3960461616516113
2019-01-07,2.4290947914123535
2019-01-08,2.4290947914123535
2019-01-09,2.4538817405700684
2019-01-10,2.5117173194885254
2019-01-11,2.519979476928711
2019-01-14,2.478668451309204
2019-01-15,2.5034549236297607
2019-01-16,2.5282418727874756
2019-01-17,2.519979476928711
2019-01-18,2.536504030227661
2019-01-21,2.5117173194885254
2019-01-22,2.495192289352417
2019-01-23,2.5034549236297607
2019-01-24,2.5282418727874756
2019-01-25,2.519979476928711
2019-01-28,2.5034549236297607
2019-01-29,2.495192289352417
2019-01-30,2.4869306087493896
2019-01-31,2.495192289352417
2019-02-01,2.495192289352417
2019-02-04,2.495192289352417
2019-02-05,2.495192289352417
2019-02-07,2.519979476928711
2019-02-08,2.5282418727874756
2019-02-11,2.519979476928711
2019-02-12,2.5034549236297607
2019-02-13,2.5034549236297607
2019-02-14,2.5034549236297607
2019-02-15,2.4704060554504395
2019-02-18,2.478668451309204
2019-02-19,2.478668451309204
2019-02-20,2.519979476928711
2019-02-21,2.5282418727874756
2019-02-22,2.536504030227661
2019-02-25,2.5447657108306885
2019-02-26,2.553028106689453
2019-02-27,2.495192289352417
2019-02-28,2.495192289352417
2019-03-01,2.4704060554504395
2019-03-04,2.4704060554504395
2019-03-05,2.4704060554504395
2019-03-06,2.462143659591675
2019-03-07,2.4538817405700684
2019-03-08,2.4290947914123535
2019-03-11,2.420832872390747
2019-03-12,2.437357187271118
2019-03-13,2.445619583129883
2019-03-14,2.4704060554504395
2019-03-15,2.5034549236297607
2019-03-18,2.495192289352417
2019-03-19,2.4869306087493896
2019-03-20,2.4704060554504395
2019-03-21,2.4538817405700684
2019-03-22,2.4538817405700684
2019-03-25,2.4538817405700684
2019-03-26,2.478668451309204
2019-03-27,2.462143659591675
2019-03-28,2.462143659591675
2019-03-29,2.495192289352417
2019-04-01,2.519979476928711
2019-04-02,2.536504030227661
