Date,Adj Close
,AAPL
2020-01-02,72.7960205078125
2020-01-03,72.08830261230469
2020-01-06,72.66270446777344
2020-01-07,72.32096862792969
2020-01-08,73.48434448242188
2020-01-09,75.04522705078125
2020-01-10,75.21487426757812
2020-01-13,76.8218002319336
2020-01-14,75.7844467163086
2020-01-15,75.45967102050781
2020-01-16,76.40491485595703
2020-01-17,77.25077819824219
2020-01-21,76.7272720336914
2020-01-22,77.00115966796875
2020-01-23,77.37198638916016
2020-01-24,77.14899444580078
2020-01-27,74.88041687011719
2020-01-28,76.99871826171875
2020-01-29,78.6104736328125
2020-01-30,78.49658966064453
2020-01-31,75.0161361694336
2020-02-03,74.81011962890625
2020-02-04,77.27989196777344
2020-02-05,77.91002655029297
2020-02-06,78.82135009765625
2020-02-07,77.74995422363281
2020-02-10,78.11924743652344
2020-02-11,77.64793395996094
2020-02-12,79.49188232421875
2020-02-13,78.92581939697266
2020-02-14,78.94526672363281
2020-02-18,77.4997329711914
2020-02-19,78.62214660644531
2020-02-20,77.8155517578125
2020-02-21,76.05418395996094
2020-02-24,72.44159698486328
2020-02-25,69.98784637451172
2020-02-26,71.09811401367188
2020-02-27,66.4505386352539
2020-02-28,66.41168212890625
2020-03-02,72.59464263916016
2020-03-03,70.28910064697266
2020-03-04,73.5494155883789
2020-03-05,71.1637191772461
2020-03-06,70.21864318847656
2020-03-09,64.66490173339844
2020-03-10,69.3221664428711
2020-03-11,66.91458129882812
2020-03-12,60.30644607543945
2020-03-13,67.53166198730469
2020-03-16,58.84391784667969
2020-03-17,61.43129348754883
2020-03-18,59.92745590209961
2020-03-19,59.46828079223633
2020-03-20,55.692909240722656
2020-03-23,54.50975036621094
2020-03-24,59.97846984863281
2020-03-25,59.64806365966797
2020-03-26,62.786922454833984
2020-03-27,60.187400817871094
2020-03-30,61.905025482177734
2020-03-31,61.77870559692383
2020-04-01,58.52808380126953
2020-04-02,59.504730224609375
2020-04-03,58.64955520629883
2020-04-06,63.76599884033203
2020-04-07,63.02744674682617
2020-04-08,64.64061737060547
2020-04-09,65.10706329345703
2020-04-13,66.38495635986328
2020-04-14,69.73758697509766
2020-04-15,69.10108184814453
2020-04-16,69.65013885498047
2020-04-17,68.70508575439453
2020-04-20,67.27900695800781
2020-04-21,65.19937896728516
2020-04-22,67.07733917236328
2020-04-23,66.81739807128906
2020-04-24,68.74639129638672
2020-04-27,68.79498291015625
2020-04-28,67.67984771728516
2020-04-29,69.90280151367188
2020-04-30,71.37747955322266
2020-05-01,70.22836303710938
2020-05-04,71.22200775146484
2020-05-05,72.29095458984375
2020-05-06,73.03681945800781
2020-05-07,73.79237365722656
2020-05-08,75.54875183105469
2020-05-11,76.73755645751953
2020-05-12,75.86055755615234
2020-05-13,74.94461822509766
2020-05-14,75.405029296875
2020-05-15,74.95921325683594
2020-05-18,76.72537994384766
2020-05-19,76.28199768066406
2020-05-20,77.76555633544922
2020-05-21,77.18575286865234
2020-05-22,77.68272399902344
2020-05-26,77.15653991699219
2020-05-27,77.49271392822266
2020-05-28,77.52681732177734
2020-05-29,77.45130157470703
2020-06-01,78.4037857055664
2020-06-02,78.76675415039062
2020-06-03,79.20036315917969
2020-06-04,78.5182876586914
2020-06-05,80.75455474853516
2020-06-08,81.23201751708984
2020-06-09,83.79715728759766
2020-06-10,85.95304870605469
2020-06-11,81.82640075683594
2020-06-12,82.53286743164062
2020-06-15,83.55355072021484
2020-06-16,85.76792907714844
2020-06-17,85.6485366821289
2020-06-18,85.68267059326172
2020-06-19,85.1930160522461
2020-06-22,87.42198944091797
2020-06-23,89.2879867553711
2020-06-24,87.71186828613281
2020-06-25,88.87630462646484
2020-06-26,86.1455078125
2020-06-29,88.13086700439453
2020-06-30,88.86654663085938
2020-07-01,88.69845581054688
2020-07-02,88.69845581054688
2020-07-06,91.0711669921875
2020-07-07,90.7885971069336
2020-07-08,92.9030532836914
2020-07-09,93.3025894165039
2020-07-10,93.46578979492188
2020-07-13,93.03462219238281
2020-07-14,94.57418060302734
2020-07-15,95.22461700439453
2020-07-16,94.05286407470703
2020-07-17,93.86286163330078
2020-07-20,95.8409194946289
2020-07-21,94.51815032958984
2020-07-22,94.78369140625
2020-07-23,90.46947479248047
2020-07-24,90.245361328125
2020-07-27,92.3841781616211
2020-07-28,90.86653900146484
2020-07-29,92.6082992553711
2020-07-30,93.72887420654297
2020-07-31,103.5412368774414
2020-08-03,106.15022277832031
2020-08-04,106.8591079711914
2020-08-05,107.2464370727539
2020-08-06,110.98819732666016
2020-08-07,108.46478271484375
2020-08-10,110.04129791259766
2020-08-11,106.7686767578125
2020-08-12,110.31706237792969
2020-08-13,112.26941680908203
2020-08-14,112.16936492919922
2020-08-17,111.87650299072266
2020-08-18,112.8087158203125
2020-08-19,112.9502944946289
2020-08-20,115.45661163330078
2020-08-21,121.40637969970703
2020-08-24,122.8584213256836
2020-08-25,121.85050964355469
2020-08-26,123.50758361816406
2020-08-27,122.03112030029297
2020-08-28,121.83344268798828
2020-08-31,125.96508026123047
2020-09-01,130.9826202392578
2020-09-02,128.2688446044922
2020-09-03,117.99954223632812
2020-09-04,118.07762908935547
2020-09-08,110.13158416748047
2020-09-09,114.52436065673828
2020-09-10,110.78564453125
2020-09-11,109.33113098144531
2020-09-14,112.61107635498047
2020-09-15,112.78677368164062
2020-09-16,109.45803833007812
2020-09-17,107.71070098876953
2020-09-18,104.2940902709961
2020-09-21,107.45690155029297
2020-09-22,109.14566802978516
2020-09-23,104.56742095947266
2020-09-24,105.64122009277344
2020-09-25,109.6044692993164
2020-09-28,112.22061157226562
2020-09-29,111.371337890625
2020-09-30,113.05034637451172
2020-10-01,114.00698852539062
2020-10-02,110.32682800292969
2020-10-05,113.72391510009766
2020-10-06,110.46348571777344
2020-10-07,112.33773040771484
2020-10-08,112.23036193847656
2020-10-09,114.18270874023438
2020-10-12,121.43566131591797
2020-10-13,118.21427917480469
2020-10-14,118.3021469116211
2020-10-15,117.83358764648438
2020-10-16,116.18384552001953
2020-10-19,113.21630096435547
2020-10-20,114.7098388671875
2020-10-21,114.0850830078125
2020-10-22,112.99178314208984
2020-10-23,112.29869079589844
2020-10-26,112.3084716796875
2020-10-27,113.8215103149414
2020-10-28,108.55021667480469
2020-10-29,112.57203674316406
2020-10-30,106.26596069335938
2020-11-02,106.1781005859375
2020-11-03,107.8083267211914
2020-11-04,112.21083068847656
2020-11-05,116.1936264038086
2020-11-06,116.0616226196289
2020-11-09,113.74409484863281
2020-11-10,113.4018325805664
2020-11-11,116.8438949584961
2020-11-12,116.57010650634766
2020-11-13,116.61898803710938
2020-11-16,117.6359634399414
2020-11-17,116.74610137939453
2020-11-18,115.41622161865234
2020-11-19,116.01271057128906
2020-11-20,114.74150848388672
2020-11-23,111.32878875732422
2020-11-24,112.61955261230469
2020-11-25,113.46053314208984
2020-11-27,114.00810241699219
2020-11-30,116.41363525390625
2020-12-01,120.00234985351562
2020-12-02,120.35440826416016
2020-12-03,120.2175064086914
2020-12-04,119.54276275634766
2020-12-07,121.00955963134766
2020-12-08,121.6256103515625
2020-12-09,119.08316802978516
2020-12-10,120.51085662841797
2020-12-11,119.69923400878906
2020-12-14,119.08316802978516
2020-12-15,125.04808044433594
2020-12-16,124.97964477539062
2020-12-17,125.8499526977539
2020-12-18,123.85511016845703
2020-12-21,125.39035034179688
2020-12-22,128.9595184326172
2020-12-23,128.05987548828125
2020-12-24,129.0474853515625
2020-12-28,133.66297912597656
2020-12-29,131.88330078125
2020-12-30,130.75877380371094
2020-12-31,129.7515869140625
2021-01-04,126.5442123413086
2021-01-05,128.10877990722656
2021-01-06,123.79642486572266
2021-01-07,128.0207977294922
2021-01-08,129.1257781982422
2021-01-11,126.12371826171875
2021-01-12,125.9477310180664
2021-01-13,127.99144744873047
2021-01-14,126.05528259277344
2021-01-15,124.3244857788086
2021-01-19,124.99920654296875
2021-01-20,129.10617065429688
2021-01-21,133.83901977539062
2021-01-22,135.99029541015625
2021-01-25,139.75503540039062
2021-01-26,139.98971557617188
2021-01-27,138.91407775878906
2021-01-28,134.0541534423828
2021-01-29,129.03773498535156
2021-02-01,131.16946411132812
2021-02-02,132.00064086914062
2021-02-03,130.97390747070312
2021-02-04,134.34750366210938
2021-02-05,133.9312744140625
2021-02-08,134.07821655273438
2021-02-09,133.19680786132812
2021-02-10,132.58961486816406
2021-02-11,132.3350067138672
2021-02-12,132.5700225830078
2021-02-16,130.43511962890625
2021-02-17,128.13372802734375
2021-02-18,127.0271224975586
2021-02-19,127.18379211425781
2021-02-22,123.39384460449219
2021-02-23,123.25674438476562
2021-02-24,122.75727844238281
2021-02-25,118.48746490478516
2021-02-26,118.75187683105469
2021-03-01,125.1468276977539
2021-03-02,122.53203582763672
2021-03-03,119.53533172607422
2021-03-04,117.645263671875
2021-03-05,118.90857696533203
2021-03-08,113.9532470703125
2021-03-09,118.58539581298828
2021-03-10,117.49836730957031
2021-03-11,119.43741607666016
2021-03-12,118.52664184570312
2021-03-15,121.4254150390625
2021-03-16,122.97273254394531
2021-03-17,122.17948913574219
2021-03-18,118.0369873046875
2021-03-19,117.5081558227539
2021-03-22,120.83782958984375
2021-03-23,120.00541687011719
2021-03-24,117.60606384277344
2021-03-25,118.09574890136719
2021-03-26,118.70292663574219
2021-03-29,118.87919616699219
2021-03-30,117.4200210571289
2021-03-31,119.62348175048828
2021-04-01,120.45588684082031
2021-04-05,123.2959213256836
2021-04-06,123.59949493408203
2021-04-07,125.25455474853516
2021-04-08,127.66368865966797
2021-04-09,130.24908447265625
2021-04-12,128.52545166015625
2021-04-13,131.64947509765625
2021-04-14,129.2991180419922
2021-04-15,131.71803283691406
2021-04-16,131.3850555419922
2021-04-19,132.05099487304688
2021-04-20,130.3568115234375
2021-04-21,130.73867797851562
2021-04-22,129.2109832763672
2021-04-23,131.54176330566406
2021-04-26,131.93350219726562
2021-04-27,131.61032104492188
2021-04-28,130.81703186035156
2021-04-29,130.7191162109375
2021-04-30,128.7409210205078
2021-05-03,129.79856872558594
2021-05-04,125.20558166503906
2021-05-05,125.4504165649414
2021-05-06,127.05648803710938
2021-05-07,127.73336029052734
2021-05-10,124.437255859375
2021-05-11,123.51514434814453
2021-05-12,120.43486785888672
2021-05-13,122.59303283691406
2021-05-14,125.02584838867188
2021-05-17,123.8683090209961
2021-05-18,122.47531127929688
2021-05-19,122.31835174560547
2021-05-20,124.88851165771484
2021-05-21,123.04427337646484
2021-05-24,124.68251037597656
2021-05-25,124.48631286621094
2021-05-26,124.437255859375
2021-05-27,122.89714050292969
2021-05-28,122.2398681640625
2021-06-01,121.91615295410156
2021-06-02,122.68130493164062
2021-06-03,121.19021606445312
2021-06-04,123.49552917480469
2021-06-07,123.5053482055664
2021-06-08,124.32936096191406
2021-06-09,124.71194458007812
2021-06-10,123.71133422851562
2021-06-11,124.92777252197266
2021-06-14,127.99818420410156
2021-06-15,127.1741943359375
2021-06-16,127.67450714111328
2021-06-17,129.28329467773438
2021-06-18,127.97860717773438
2021-06-21,129.78358459472656
2021-06-22,131.43165588378906
2021-06-23,131.15696716308594
2021-06-24,130.8724822998047
2021-06-25,130.5782012939453
2021-06-28,132.21644592285156
